NAME_CONTRACT_TYPE_x,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT_x,AMT_ANNUITY_x,AMT_GOODS_PRICE_x,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_3,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,YEARS_LAST_PHONE_CHANGE,NAME_CONTRACT_TYPE_y,AMT_ANNUITY_y,AMT_APPLICATION,AMT_CREDIT_y,AMT_GOODS_PRICE_y,NAME_CASH_LOAN_PURPOSE,NAME_CONTRACT_STATUS,NAME_PAYMENT_TYPE,CODE_REJECT_REASON,NAME_CLIENT_TYPE,NAME_GOODS_CATEGORY,NAME_PORTFOLIO,NAME_PRODUCT_TYPE,CHANNEL_TYPE,SELLERPLACE_AREA,NAME_SELLER_INDUSTRY,CNT_PAYMENT,NAME_YIELD_GROUP,PRODUCT_COMBINATION,YEARS_DECISION,TARGET
0,1,1,1,0,225000.0,315000.0,25254.0,315000.0,6,6,1,3,1,0.015221,17,1.0,2,2,4,11,0,0,0,1,1,0,33,3.0,0.0,3.0,0.0,1,0.0,0.0,0.0,1.0,0.0,1.0,23,4,23.0,0,0.0,1,14743.665,113494.5,127071.0,113494.5,23,0,0,7,2,5,3,0,6,5,4,10.0,4,9,1,0
1,0,0,0,0,427500.0,450000.0,22500.0,450000.0,6,2,4,1,1,0.026392,17,2.0,2,2,2,13,0,0,0,0,0,0,57,7.0,1.0,7.0,1.0,0,0.0,0.0,0.0,0.0,2.0,3.0,64,0,40.0,11,4.0,0,5521.68,45000.0,53955.0,45000.0,24,0,0,7,2,26,2,2,5,0,10,12.0,4,8,2,0
0,1,1,1,0,225000.0,447768.0,44284.5,405000.0,6,0,4,1,1,0.02461,10,2.0,2,2,2,12,0,0,0,0,0,0,33,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,45,2,12.0,0,6.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,1,1,1,0,315000.0,971280.0,51876.0,900000.0,6,0,4,3,1,0.035792,0,1.0,2,2,5,12,0,0,0,0,0,0,5,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.0,40,15,17.0,12,4.0,0,23990.175,405000.0,490536.0,405000.0,24,0,0,7,2,26,2,2,4,1465,4,48.0,4,8,0,0
0,0,0,0,0,148500.0,238896.0,8707.5,189000.0,1,6,1,1,1,0.018801,2,2.0,2,2,0,10,0,0,0,0,0,0,33,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,4.0,56,13,13.0,11,4.0,0,9397.755,112500.0,127350.0,112500.0,24,0,0,7,2,26,2,2,5,0,10,24.0,1,6,4,0
0,1,1,1,0,135000.0,808650.0,23773.5,675000.0,6,6,4,3,1,0.030755,11,1.0,2,2,5,18,0,0,0,0,1,1,30,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,28,5,11.0,8,2.0,1,48948.255,450307.8,450306.0,450307.8,23,0,3,7,2,3,3,0,7,100,0,10.0,2,16,1,0
0,0,0,1,0,157500.0,891000.0,45621.0,891000.0,6,2,4,1,1,0.010556,17,2.0,3,3,6,13,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,2.0,1.0,55,0,4.0,10,1.0,1,10486.89,101619.0,112351.5,101619.0,23,0,0,7,0,11,3,0,7,39,5,12.0,3,11,1,1
1,1,0,1,1,135000.0,337500.0,16875.0,337500.0,6,6,4,1,1,0.026392,10,3.0,2,2,1,12,0,0,0,0,0,0,51,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,44,2,10.0,10,2.0,1,11250.0,21141.9,21141.9,21141.9,23,3,0,0,2,2,4,0,4,55,2,0.0,0,13,2,0
1,0,0,1,0,360000.0,292500.0,14625.0,292500.0,6,3,4,1,1,0.072508,17,2.0,1,1,2,13,0,0,0,0,0,0,31,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6.0,56,32,26.0,10,1.0,0,57131.325,1237500.0,1345311.0,1237500.0,24,0,0,7,2,26,2,2,5,0,10,36.0,3,7,1,0
0,0,0,1,2,157500.0,753498.0,58441.5,679500.0,6,6,1,1,1,0.010032,3,4.0,2,2,5,8,0,0,0,0,0,0,39,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.0,34,11,4.0,12,6.0,0,18005.805,315000.0,374665.5,315000.0,24,0,3,7,2,26,2,2,5,0,10,42.0,4,8,3,0
0,0,0,1,0,450000.0,1183963.5,34749.0,927000.0,1,6,1,1,1,0.032561,17,2.0,1,1,1,18,0,0,0,0,0,0,39,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,62,12,12.0,13,3.0,0,40503.195,810000.0,893398.5,810000.0,24,2,0,2,2,26,2,2,5,100,10,36.0,4,8,2,0
0,0,0,1,0,157500.0,942300.0,36643.5,675000.0,6,0,4,1,1,0.018801,14,2.0,2,2,4,8,0,0,0,0,1,1,5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,26,2,0.0,1,5.0,0,24763.455,508500.0,589045.5,508500.0,24,0,0,7,2,26,2,1,0,4,10,48.0,4,5,2,0
0,0,0,1,2,450000.0,946764.0,42912.0,765000.0,6,3,4,1,2,0.04622,6,4.0,1,1,6,12,0,1,1,0,0,0,33,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,1.0,0.0,4.0,44,17,0.0,13,3.0,0,26775.945,405000.0,588330.0,405000.0,24,0,0,7,2,26,2,2,5,0,10,48.0,4,8,2,0
0,0,1,1,0,450000.0,485640.0,31999.5,450000.0,6,0,1,1,1,0.025164,3,2.0,2,2,0,16,0,0,0,0,0,0,27,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,52,5,1.0,7,3.0,1,90039.06,497398.5,497398.5,497398.5,23,0,0,7,2,11,3,0,4,50,5,6.0,3,11,1,0
0,0,0,1,1,67500.0,203760.0,11826.0,180000.0,6,6,4,1,1,0.016612,1,3.0,2,2,0,10,0,0,0,0,1,1,42,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,38,0,8.0,10,2.0,0,14223.915,135000.0,171414.0,135000.0,24,0,0,7,2,26,2,2,5,0,10,18.0,1,6,1,0
0,0,0,1,0,76500.0,344803.5,24651.0,319500.0,1,2,4,1,1,0.030755,17,2.0,2,2,0,12,0,0,0,0,0,0,57,3.0,0.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,9.0,68,0,21.0,12,2.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,0,0,180000.0,473760.0,53451.0,450000.0,6,3,4,1,1,0.010966,11,2.0,2,2,3,20,0,0,0,0,0,0,33,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0,0.0,2.0,46,4,22.0,1,4.0,1,5613.975,35653.5,27972.0,35653.5,23,0,0,7,0,18,3,0,4,24,2,6.0,3,13,7,0
0,1,1,1,3,81000.0,521280.0,23089.5,450000.0,6,6,4,1,1,0.006852,4,5.0,3,3,4,9,0,0,0,0,0,0,5,2.0,1.0,2.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,49,5,0.0,3,3.0,1,12507.975,97146.0,108765.0,97146.0,23,0,0,7,2,7,3,0,6,100,4,10.0,4,9,1,0
0,1,1,0,2,315000.0,521280.0,28278.0,450000.0,6,6,4,1,1,0.028663,17,4.0,2,2,6,9,0,1,1,0,1,1,26,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,40,20,9.0,12,4.0,1,6539.715,35545.5,32584.5,35545.5,23,0,0,7,2,18,3,0,4,41,2,6.0,3,13,7,0
0,0,0,1,0,103500.0,448056.0,16092.0,315000.0,6,2,4,4,1,0.0196889999999999,17,1.0,2,2,2,14,0,0,0,0,0,0,57,5.0,2.0,5.0,2.0,0,0.0,0.0,0.0,0.0,0.0,5.0,64,0,3.0,11,3.0,0,16303.14,135000.0,161856.0,135000.0,24,0,0,7,2,26,2,2,5,0,10,12.0,4,8,3,0
0,0,0,0,1,306000.0,835380.0,40320.0,675000.0,6,6,4,1,1,0.072508,8,3.0,1,1,3,13,0,0,0,0,0,0,4,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,35,6,1.0,5,3.0,0,48613.14,765000.0,843763.5,765000.0,24,0,0,7,2,26,2,2,5,0,10,36.0,1,6,1,0
0,1,0,1,0,202500.0,157914.0,15745.5,139500.0,6,6,1,1,1,0.01885,8,2.0,2,2,0,10,0,1,1,0,1,1,5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,54,2,28.0,9,0.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
1,0,0,0,1,157500.0,225000.0,11250.0,225000.0,6,6,4,1,1,0.028663,17,3.0,2,2,5,12,0,0,0,0,1,1,16,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,0.0,3.0,38,7,17.0,12,5.0,1,5066.325,37715.4,37417.5,37715.4,23,0,0,7,2,18,3,0,4,25,2,10.0,1,13,3,0
0,0,1,0,1,112500.0,239476.5,18661.5,193500.0,1,6,4,0,1,0.018634,14,3.0,2,2,0,13,0,1,1,0,0,0,4,4.0,0.0,4.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2.0,28,0,5.0,8,0.0,1,7702.065,67950.0,75127.5,67950.0,23,0,0,7,1,11,3,0,7,616,5,12.0,4,11,1,1
0,1,0,1,1,153000.0,468000.0,48082.5,468000.0,1,0,4,1,1,0.008625,8,3.0,2,2,6,10,0,0,0,0,1,1,3,3.0,0.0,3.0,0.0,1,0.0,0.0,0.0,1.0,0.0,2.0,33,1,0.0,9,0.0,1,4307.49,85950.0,95616.0,85950.0,23,0,0,7,2,5,3,0,4,1000,4,24.0,2,10,1,0
0,1,0,1,0,157500.0,942300.0,30528.0,675000.0,6,6,4,3,1,0.02461,8,1.0,2,2,6,9,0,0,0,0,0,0,4,8.0,0.0,8.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.0,23,3,14.0,3,2.0,1,8031.285,85455.0,85032.0,85455.0,23,0,0,7,0,5,3,0,7,30,4,12.0,3,9,2,1
0,1,1,1,0,450000.0,916470.0,32598.0,765000.0,6,0,4,1,1,0.072508,4,2.0,1,1,6,10,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,36,8,9.0,10,0.0,2,11250.0,0.0,0.0,45000.0,23,1,3,7,2,26,4,0,5,0,10,0.0,0,0,0,0
0,1,1,1,0,202500.0,405000.0,23377.5,405000.0,6,6,1,3,1,0.015221,17,1.0,2,2,5,10,0,0,0,0,0,0,7,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.0,59,3,13.0,13,5.0,1,7003.665,39636.0,39636.0,39636.0,23,0,0,7,2,11,3,0,7,52,5,6.0,3,11,3,0
1,0,0,1,1,63000.0,202500.0,10125.0,202500.0,6,6,1,1,1,0.007305,14,3.0,3,3,2,10,0,0,0,0,0,0,51,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,31,3,3.0,10,2.0,2,2250.0,45000.0,45000.0,45000.0,23,2,3,4,2,26,0,1,7,265,4,0.0,0,0,0,0
0,0,0,0,0,81000.0,225000.0,23625.0,225000.0,6,3,4,1,2,0.018634,17,2.0,2,2,6,10,0,0,0,0,0,0,5,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,54,14,10.0,8,4.0,1,14904.99,80550.0,72495.0,80550.0,23,0,0,7,0,11,3,0,7,24,5,6.0,1,11,4,0
0,0,0,1,0,90000.0,298512.0,28039.5,270000.0,6,2,4,3,1,0.01885,17,1.0,2,2,6,10,0,0,0,0,0,0,57,1.0,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,58,0,38.0,10,3.0,0,10109.97,81000.0,97389.0,81000.0,24,0,0,7,2,26,2,2,5,0,10,12.0,4,8,2,0
0,0,0,1,0,99000.0,528687.0,20061.0,436500.0,6,6,4,2,1,0.009175,14,1.0,2,2,3,15,0,0,0,0,1,1,5,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5.0,51,1,20.0,5,2.0,0,9784.305,225000.0,299250.0,225000.0,24,2,0,2,2,26,2,1,5,0,10,60.0,3,4,2,0
0,1,1,1,0,427500.0,990000.0,52875.0,990000.0,6,0,4,0,1,0.031329,10,2.0,2,2,0,15,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,3.0,36,3,2.0,4,3.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,0,0,90000.0,675000.0,32472.0,675000.0,6,2,4,1,1,0.00712,17,2.0,2,2,3,12,0,0,0,0,0,0,57,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2.0,5.0,63,0,6.0,13,2.0,0,34897.995,675000.0,767664.0,675000.0,24,2,0,2,2,26,2,2,4,100,2,48.0,4,8,2,0
0,1,1,1,0,112500.0,450000.0,27324.0,450000.0,6,6,4,3,1,0.026392,6,1.0,2,2,0,12,0,0,0,0,0,0,4,3.0,0.0,3.0,0.0,1,0.0,0.0,0.0,0.0,1.0,3.0,24,5,19.0,4,2.0,1,13344.165,110524.05,120244.5,110524.05,23,0,0,7,2,2,3,0,4,100,4,10.0,3,10,0,0
0,0,1,1,0,157500.0,490495.5,47911.5,454500.0,6,0,4,1,1,0.072508,3,2.0,1,1,1,17,0,0,0,0,0,0,51,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,33,9,15.0,9,1.0,0,39537.27,450000.0,546178.5,450000.0,24,0,0,7,2,26,2,2,5,0,10,18.0,4,8,1,0
0,0,0,1,0,85500.0,238500.0,24565.5,238500.0,6,2,4,0,1,0.015221,17,2.0,2,2,6,15,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,53,0,29.0,8,1.0,1,8405.505,87975.0,79177.5,87975.0,23,0,0,7,0,5,3,0,4,50,4,12.0,4,9,1,0
0,1,1,1,1,360000.0,760225.5,30150.0,679500.0,6,3,4,3,1,0.002506,8,2.0,2,2,4,4,0,0,0,0,1,1,31,3.0,0.0,3.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,45,11,19.0,0,2.0,0,107758.395,2025000.0,2121228.0,2025000.0,24,0,0,7,2,26,2,2,5,0,10,24.0,2,7,0,0
0,0,0,1,0,135000.0,149256.0,14760.0,135000.0,1,2,4,1,1,0.00733,17,2.0,2,2,1,10,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,5.0,61,0,8.0,14,3.0,1,8803.665,89550.0,89550.0,89550.0,23,0,0,7,2,2,3,0,4,200,4,12.0,4,9,2,0
0,1,1,1,0,315000.0,971280.0,51876.0,900000.0,6,0,4,3,1,0.035792,0,1.0,2,2,5,12,0,0,0,0,0,0,5,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.0,40,15,17.0,12,4.0,0,14393.25,225000.0,225000.0,225000.0,24,2,0,1,2,26,2,2,4,1465,4,24.0,4,8,1,0
0,1,1,0,0,337500.0,1107981.0,29227.5,967500.0,6,6,4,1,1,0.030755,8,2.0,2,2,1,15,0,1,1,0,1,1,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.0,53,16,3.0,8,0.0,1,13520.34,144850.5,144850.5,144850.5,23,0,0,7,1,5,3,0,6,100,4,12.0,3,9,0,0
1,1,0,1,0,81000.0,225000.0,11250.0,450000.0,6,6,4,1,1,0.028663,11,2.0,2,2,6,8,0,0,0,0,1,1,30,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,44,8,20.0,12,1.0,0,11250.0,0.0,0.0,45000.0,24,2,3,1,2,26,4,0,0,4,10,0.0,0,2,0,0
0,1,0,0,0,108000.0,1206954.0,35289.0,945000.0,6,6,4,1,2,0.007114,8,2.0,2,2,4,17,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,53,2,31.0,6,6.0,1,17229.465,65295.0,60475.5,65295.0,23,0,0,7,0,18,3,0,7,6,4,4.0,1,9,6,0
0,1,1,1,1,202500.0,632664.0,46165.5,540000.0,5,6,4,1,1,0.020246,4,3.0,3,3,6,5,0,0,0,0,1,1,47,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,2.0,33,3,23.0,8,0.0,0,12027.06,193500.0,244584.0,193500.0,24,2,0,1,2,26,2,2,5,0,10,48.0,4,8,0,1
0,0,0,1,0,76500.0,225000.0,16132.5,225000.0,6,2,4,1,1,0.028663,17,2.0,2,2,4,9,0,0,0,0,0,0,57,3.0,0.0,3.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.0,59,0,23.0,11,5.0,0,11683.08,112500.0,119925.0,112500.0,24,0,0,7,2,26,2,2,0,5,10,12.0,3,7,2,0
0,0,1,1,0,80100.0,296280.0,15277.5,225000.0,6,2,4,1,1,0.01885,17,2.0,2,2,4,11,0,0,0,0,0,0,57,5.0,1.0,5.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,63,0,13.0,13,0.0,1,6509.205,39501.0,35550.0,39501.0,23,0,3,7,2,7,3,0,7,85,4,6.0,4,9,6,0
0,1,0,0,0,157500.0,231813.0,16263.0,193500.0,5,0,4,0,5,0.035792,17,2.0,2,2,4,15,0,0,0,1,1,0,11,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,6.0,53,3,27.0,6,1.0,0,11721.735,90000.0,108837.0,90000.0,24,0,0,7,2,26,2,2,5,0,10,12.0,4,8,1,0
0,1,1,1,2,270000.0,240660.0,9202.5,157500.0,1,0,4,1,1,0.010276,2,4.0,2,2,4,9,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,46,0,22.0,1,7.0,0,19249.2,270000.0,373923.0,270000.0,7,0,0,7,2,26,2,2,5,0,10,36.0,4,8,2,0
0,0,0,1,1,225000.0,312003.0,17055.0,211500.0,4,0,4,3,1,0.019101,10,2.0,2,2,0,16,0,0,0,0,0,0,5,4.0,0.0,4.0,0.0,1,0.0,0.0,0.0,1.0,0.0,4.0,47,2,15.0,2,1.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,1,1
0,0,0,1,1,225000.0,790830.0,57676.5,675000.0,6,6,4,1,1,0.035792,3,3.0,2,2,5,12,0,0,0,0,0,0,11,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3.0,31,1,9.0,3,1.0,2,11250.0,0.0,0.0,45000.0,23,1,3,7,2,26,4,0,5,0,10,0.0,0,0,0,0
0,1,1,1,0,180000.0,536917.5,32103.0,463500.0,1,3,4,1,1,0.020246,4,2.0,3,3,4,7,0,0,0,0,0,0,41,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,32,11,11.0,6,4.0,1,8866.395,63891.0,69160.5,63891.0,23,0,0,7,2,7,3,0,4,2000,4,10.0,1,9,5,0
0,0,0,1,0,225000.0,1040985.0,30568.5,909000.0,6,6,4,3,1,0.019101,11,1.0,2,2,2,11,0,0,0,0,0,0,30,4.0,1.0,4.0,1.0,1,0.0,0.0,0.0,1.0,0.0,1.0,44,18,7.0,12,0.0,2,3375.0,67500.0,67500.0,67500.0,23,0,3,7,1,26,0,2,5,0,10,0.0,0,1,1,0
0,1,1,0,0,337500.0,545040.0,25537.5,450000.0,6,0,1,1,1,0.00823,8,2.0,2,2,0,12,0,0,0,0,1,1,42,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2.0,3.0,46,2,24.0,0,6.0,0,33249.735,900000.0,1030680.0,900000.0,16,2,0,2,2,26,2,1,5,0,10,60.0,3,4,1,0
0,0,0,0,0,67500.0,634482.0,20466.0,454500.0,6,6,4,1,1,0.031329,8,2.0,2,2,4,19,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,4.0,48,0,2.0,2,4.0,1,2638.26,15066.0,16326.0,15066.0,23,0,0,7,1,18,3,0,6,15,2,8.0,1,13,4,0
0,0,0,0,0,38700.0,148500.0,5391.0,148500.0,6,2,4,0,1,0.0084739999999999,17,2.0,2,2,5,11,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,63,0,12.0,12,2.0,1,8385.615,65385.0,71856.0,65385.0,23,0,0,7,0,2,3,0,7,1500,4,12.0,1,9,6,1
0,0,0,1,0,270000.0,843934.5,40729.5,693000.0,6,0,1,1,1,0.032561,10,2.0,1,1,5,18,0,0,0,0,0,0,5,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,3.0,4.0,30,8,0.0,10,1.0,1,11422.035,98955.0,97875.0,98955.0,23,0,0,7,2,18,3,0,4,18,2,12.0,1,13,7,0
0,1,1,1,0,180000.0,1288350.0,41692.5,1125000.0,6,0,4,1,1,0.010006,4,2.0,2,2,5,10,0,0,0,0,0,0,7,3.0,1.0,3.0,1.0,1,0.0,0.0,0.0,0.0,1.0,2.0,43,0,11.0,10,5.0,2,11250.0,0.0,0.0,45000.0,23,2,3,1,2,26,4,0,5,0,10,0.0,0,0,0,0
0,0,0,1,0,270000.0,398934.0,21771.0,333000.0,6,2,4,1,2,0.04622,17,2.0,1,1,0,16,0,0,0,0,0,0,57,6.0,0.0,6.0,0.0,1,0.0,0.0,0.0,0.0,1.0,4.0,51,0,2.0,6,2.0,2,11250.0,0.0,0.0,45000.0,23,1,3,7,2,26,4,0,5,0,10,0.0,0,0,0,0
0,1,1,1,1,157500.0,900000.0,34411.5,900000.0,6,6,4,1,1,0.0105,17,3.0,3,3,6,9,0,0,0,1,1,0,5,3.0,0.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,34,9,12.0,12,3.0,1,3757.05,34155.0,34155.0,34155.0,23,0,0,7,2,2,3,0,4,1512,4,10.0,3,9,1,0
0,0,1,1,0,135000.0,314100.0,13437.0,225000.0,6,2,4,4,1,0.010147,17,1.0,2,2,6,12,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2.0,66,0,28.0,12,6.0,0,13896.0,225000.0,225000.0,225000.0,24,2,0,1,2,26,2,2,5,0,10,24.0,4,8,0,0
0,0,0,1,0,45000.0,76410.0,4513.5,67500.0,6,2,3,1,1,0.00702,17,2.0,2,2,5,11,0,0,0,0,0,0,57,4.0,0.0,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,59,0,22.0,11,0.0,1,2783.16,26505.0,23848.875,26505.0,23,2,0,3,2,26,3,0,6,120,4,12.0,3,9,7,0
0,1,0,0,0,234000.0,1444500.0,39721.5,1444500.0,6,0,2,1,1,0.030755,8,2.0,2,2,5,14,0,0,0,1,1,0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,5.0,43,5,2.0,12,2.0,2,2250.0,45000.0,45000.0,45000.0,23,0,3,7,2,26,0,1,4,200,4,0.0,0,0,0,0
1,0,0,0,1,67500.0,180000.0,9000.0,180000.0,6,6,4,3,2,0.009334,17,2.0,2,2,6,10,0,0,0,0,0,0,55,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,28,2,13.0,7,0.0,0,12429.27,63000.0,63000.0,63000.0,24,0,0,7,2,26,2,2,4,26,2,6.0,1,6,0,0
0,0,0,1,0,112500.0,675000.0,29862.0,675000.0,6,2,4,3,1,0.01885,17,1.0,2,2,0,10,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.0,61,0,24.0,12,2.0,1,2340.945,17815.5,17815.5,17815.5,23,2,3,1,2,26,3,0,7,35,4,10.0,1,9,7,0
0,0,0,1,1,112500.0,1125000.0,44748.0,1125000.0,6,0,4,1,1,0.00712,6,3.0,2,2,6,14,0,0,0,0,0,0,5,2.0,1.0,2.0,0.0,1,0.0,0.0,0.0,1.0,0.0,6.0,47,14,1.0,1,3.0,1,3193.65,32292.0,31936.5,32292.0,23,0,0,7,2,7,3,0,4,2610,4,12.0,4,9,6,0
1,0,1,1,0,90000.0,202500.0,10125.0,202500.0,6,3,4,1,1,0.01885,11,2.0,2,2,4,16,0,0,0,0,0,0,30,6.0,0.0,6.0,0.0,0,0.0,0.0,0.0,0.0,2.0,3.0,33,6,0.0,4,4.0,1,4098.375,28305.0,20259.0,28305.0,23,0,0,7,0,18,3,0,7,15,2,6.0,1,13,4,0
1,0,0,1,2,157500.0,450000.0,22500.0,450000.0,6,6,4,1,1,0.019101,14,4.0,2,2,4,11,0,0,0,1,1,1,42,6.0,0.0,6.0,0.0,0,0.0,0.0,0.0,0.0,1.0,6.0,35,2,11.0,14,4.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,1,0,126000.0,819432.0,24088.5,684000.0,6,2,4,1,1,0.010032,17,2.0,2,2,6,7,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,3.0,60,0,0.0,11,1.0,0,24106.05,495000.0,573408.0,495000.0,20,2,0,2,2,26,2,1,5,0,10,48.0,4,5,0,0
0,1,1,1,0,157500.0,2250000.0,59485.5,2250000.0,6,6,1,1,1,0.026392,10,2.0,2,2,6,16,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2.0,0.0,32,1,16.0,12,0.0,0,40954.95,1552500.0,1552500.0,1552500.0,24,2,0,1,2,26,2,2,5,0,10,60.0,2,7,0,0
